19,3,2,2,3,3,2,3,3,3,3,2,3,3,3,1,3,1,3,9,3,3,3,2,3,3,2,3,3,1,3,1,3,3,3,3,3,2,3,3,1,3,2,3,2,3,3,2,3,2,3,3,3,3,3,3,1,3,2,3,1,2,3,3,3,3,3,3,1,3,3,2,3,3,3,3,3,3,3
43,1,1,3,2,3,3,3,1,3,2,3,3,3,2,3,3,3,3,3,3,3,1,2,1,3,2,2,1,3,1,3,2,3,3,3,1,3,1,3,3,1,3,9,3,3,2,1,2,3,3,2,3,3,3,3,3,2,3,1,3,2,3,3,3,3,3,3,3,3,1,3,3,2,3,3,1,1,3
72,3,3,1,3,3,3,3,2,3,3,3,1,3,3,3,2,3,3,3,1,3,3,2,3,2,3,1,3,3,2,3,2,2,3,3,3,3,3,3,1,3,3,1,3,2,3,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,1,3,2,3,2,2,3,1,9,2,3,2,3,3,3
41,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,1,3,1,1,3,1,3,3,3,1,3,2,3,3,3,3,1,1,1,3,3,3,3,3,3,9,3,3,3,2,1,3,3,3,1,3,1,2,3,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,3,3,2,3,1,1,1
25,3,3,3,3,3,1,2,3,3,3,3,1,3,3,1,3,1,3,1,3,3,3,3,3,9,3,3,2,3,3,2,3,2,3,2,3,3,3,2,3,3,3,2,2,3,1,3,2,2,3,1,3,3,2,3,3,1,3,2,3,3,2,3,3,1,3,3,3,3,3,3,3,2,3,3,1,3,1
32,3,3,1,3,3,3,3,3,2,3,3,2,3,3,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3,2,9,3,3,3,3,3,3,1,1,3,3,3,3,3,3,2,3,3,3,3,3,1,3,1,3,3,2,3,3,3,3,3,2,3,3,3,1,2,2,2,3,3,3,3,2,1,3
59,3,2,3,2,2,3,2,3,3,3,2,1,3,3,3,3,3,2,1,1,3,3,3,3,3,3,3,3,2,1,3,2,3,3,3,3,3,3,3,2,3,3,3,3,1,2,1,3,2,2,3,2,3,3,3,3,3,2,9,2,3,3,3,2,1,3,2,1,3,3,2,2,3,3,3,3,3,3
15,3,3,3,3,3,3,3,3,3,1,3,3,3,3,9,3,1,1,3,3,3,1,3,1,3,3,3,2,3,3,2,3,3,1,3,3,3,3,3,3,3,1,3,3,2,3,3,3,1,1,2,3,3,2,3,3,3,1,3,3,3,2,3,3,3,1,3,3,2,3,1,3,2,3,3,3,3,3
7,3,1,3,3,3,2,9,2,3,1,3,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,1,1,3,3,3,1,3,2,3,1,3,1,2,3,3,1,3,1,3,3,3,1,3,3,3,3,3,1,3,2,3,2,3,1,3,1,2,2,2,3,3,1,1,3,3,3,3,3,3
14,2,3,3,3,3,3,3,3,3,3,3,2,2,9,3,2,3,2,3,3,1,3,3,3,1,1,2,2,3,1,2,1,3,3,2,3,3,3,3,2,3,2,1,2,3,1,3,3,3,3,2,2,1,3,1,1,3,1,1,3,3,3,3,2,2,2,1,1,3,3,1,2,2,3,2,3,3,3
11,3,3,3,3,3,1,1,3,3,2,9,1,1,2,3,3,3,1,1,3,1,3,2,3,3,2,3,3,3,3,1,2,1,3,3,2,3,3,3,1,3,1,3,1,3,3,3,1,3,1,3,3,2,3,3,1,3,1,3,1,3,2,2,3,3,1,3,1,3,3,2,3,3,2,3,2,3,3
19,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,3,3,1,1,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,1,3,3,1,1,1,3,3,3,3,2,3,1,3
end
